date,day,predicted_price
2026-01-10,1,274.0130172967306
2026-01-11,2,287.95127537291614
2026-01-12,3,299.335371284543
2026-01-13,4,310.2973694449096
2026-01-14,5,310.4569477014475
2026-01-15,6,313.64968842747294
2026-01-16,7,325.79786892816844
2026-01-17,8,351.0550838728632
2026-01-18,9,377.40883750433693
2026-01-19,10,396.2204681921142
2026-01-20,11,398.72692133675883
2026-01-21,12,382.3573315980444
2026-01-22,13,386.46559918233555
2026-01-23,14,390.3116002059638
2026-01-24,15,387.8795061434325
2026-01-25,16,362.57729130153893
2026-01-26,17,341.16717515535305
2026-01-27,18,337.5122744798949
2026-01-28,19,314.9446409198289
2026-01-29,20,298.91144733979013
2026-01-30,21,286.0127889239944
