date,day,predicted_price
2026-01-10,1,186.40259752297538
2026-01-11,2,196.12850996422924
2026-01-12,3,194.70788004550715
2026-01-13,4,181.9962100997936
2026-01-14,5,162.62563675726153
2026-01-15,6,148.39466067733645
2026-01-16,7,134.266746560755
2026-01-17,8,118.60256811203467
2026-01-18,9,102.3795178965933
2026-01-19,10,79.81793948655445
2026-01-20,11,50.73698420599157
2026-01-21,12,7.451307995348133
2026-01-22,13,-97.11499680049958
2026-01-23,14,-1769.6481627395294
2026-01-24,15,281.5020595331368
2026-01-25,16,97.6699077484907
2026-01-26,17,-4.946949405873318
2026-01-27,18,-173.04428317224904
2026-01-28,19,3821.874625060193
2026-01-29,20,1031.5456963977128
2026-01-30,21,889.5669617022453
