iter	RMSE
0	16.55202171
1	16.24030831
2	15.9970879
3	15.69515613
4	15.39595416
5	15.07277507
6	14.77760075
7	14.47003256
8	14.17276623
9	13.90726181
10	13.66508056
11	13.40034403
12	13.13927633
13	12.90137683
14	12.67328256
15	12.42454886
16	12.1960799
17	11.95081967
18	11.72421719
19	11.49003027
20	11.272746
21	11.0524005
22	10.8310318
23	10.61747597
24	10.41938997
25	10.23908185
26	10.04186069
27	9.857589334
28	9.681705044
29	9.491890382
30	9.332927875
31	9.191253694
32	9.020332355
33	8.875279141
34	8.739635649
35	8.583452373
36	8.433167753
37	8.296744861
38	8.162938794
39	8.036545767
40	7.89715037
41	7.764897207
42	7.649794198
43	7.532974476
44	7.429234244
45	7.308037356
46	7.186921986
47	7.072363954
48	6.971501503
49	6.873341217
50	6.770498201
51	6.685859191
52	6.591981125
53	6.494037433
54	6.395976944
55	6.301343134
56	6.213829635
57	6.125943342
58	6.041651774
59	5.956599445
60	5.881065159
61	5.808203229
62	5.733788069
63	5.665915739
64	5.600484797
65	5.532494986
66	5.463173735
67	5.402968448
68	5.34048871
69	5.283719005
70	5.231049681
71	5.180340299
72	5.117967103
73	5.057775264
74	5.001963288
75	4.960201621
76	4.904205749
77	4.850908292
78	4.794766909
79	4.746332142
80	4.705015726
81	4.660703268
82	4.615127013
83	4.574081237
84	4.532071662
85	4.480321131
86	4.438517772
87	4.394725064
88	4.363086067
89	4.323422139
90	4.281335859
91	4.24367543
92	4.20660912
93	4.176107785
94	4.14229327
95	4.106170249
96	4.075126771
97	4.039763701
98	4.00573749
99	3.974259249
100	3.938120078
101	3.907906816
102	3.88158565
103	3.854375609
104	3.825675624
105	3.796956009
106	3.76899635
107	3.743771883
108	3.71847895
109	3.687398046
110	3.660619945
111	3.642909007
112	3.621840544
113	3.594951493
114	3.568760718
115	3.545819831
116	3.525304156
117	3.503864471
118	3.486832153
119	3.463889253
120	3.4429937
121	3.420810026
122	3.401596218
123	3.38517558
124	3.365148694
125	3.344818641
126	3.328075793
127	3.312892974
128	3.295229994
129	3.279836863
130	3.258903247
131	3.238715477
132	3.22169262
133	3.206339933
134	3.18765595
135	3.173079704
136	3.156518883
137	3.140530542
138	3.125842025
139	3.110604156
140	3.093860981
141	3.081473619
142	3.066315605
143	3.053051791
144	3.039612855
145	3.026305569
146	3.015183795
147	3.002021446
148	2.987079134
149	2.974339857
150	2.963762343
151	2.948928029
152	2.935425096
153	2.921976998
154	2.909259366
155	2.89503923
156	2.881917378
157	2.868383472
158	2.851842612
159	2.838703893
160	2.826259766
161	2.816884899
162	2.802576174
163	2.793970407
164	2.780645987
165	2.769883285
166	2.760753909
167	2.749081145
168	2.73621027
169	2.726054126
170	2.717078497
171	2.707993904
172	2.698000923
173	2.688332533
174	2.678126963
175	2.668297616
176	2.657408865
177	2.647913565
178	2.636349305
179	2.62656106
180	2.617908356
181	2.606928838
182	2.596390916
183	2.589147601
184	2.580793014
185	2.572976292
186	2.561908457
187	2.552096288
188	2.542670698
189	2.536244511
190	2.527393047
191	2.516460276
192	2.506115893
193	2.498441787
194	2.492201021
195	2.481844249
196	2.471678255
197	2.460453215
198	2.452967428
199	2.444879388
200	2.434548896
201	2.427771685
202	2.419149299
203	2.411092249
204	2.400428179
205	2.38897512
206	2.381992005
207	2.374257914
208	2.36784731
209	2.360356858
210	2.351309938
211	2.342112091
212	2.334379742
213	2.328423992
214	2.319642095
215	2.313243011
216	2.306262454
217	2.298307518
218	2.288433098
219	2.280083888
220	2.271704456
221	2.264132216
222	2.260882754
223	2.254539704
224	2.249358889
225	2.242052211
226	2.236451841
227	2.231116754
228	2.226606031
229	2.220198309
230	2.211142762
231	2.203487584
232	2.194765641
233	2.190220878
234	2.183255094
235	2.178780371
236	2.171948589
237	2.167344598
238	2.158428333
239	2.149044098
240	2.142075568
241	2.133565657
242	2.12575428
243	2.119095345
244	2.111923484
245	2.105172006
246	2.100791526
247	2.097412296
248	2.089993768
249	2.081283882
250	2.075785822
251	2.069920551
252	2.065505426
253	2.05795443
254	2.049746966
255	2.039838291
256	2.035218938
257	2.030882928
258	2.026525744
259	2.020617876
260	2.012264035
261	2.007402326
262	2.004415011
263	1.999667531
264	1.992336756
265	1.987047172
266	1.978604599
267	1.972545277
268	1.967306887
269	1.957241249
270	1.954390264
271	1.950967901
272	1.944377847
273	1.937638892
274	1.933523742
275	1.929774159
276	1.92781534
277	1.919230536
278	1.916735527
279	1.913455126
280	1.912348841
281	1.904778578
282	1.897353079
283	1.887849231
284	1.879471885
285	1.872854823
286	1.866346484
287	1.860459832
288	1.853461242
289	1.844864441
290	1.840812124
291	1.835896987
292	1.834270733
293	1.829371506
294	1.819205627
295	1.81532041
296	1.812079598
297	1.810033034
298	1.808812448
299	1.804900827
300	1.796432832
301	1.791106856
302	1.78442371
303	1.778621162
304	1.771308478
305	1.763549177
306	1.759080673
307	1.754927179
308	1.752089023
309	1.745078134
310	1.740703462
311	1.734501594
312	1.729954895
313	1.724324528
314	1.718953197
315	1.710475761
316	1.705970798
317	1.701972557
318	1.700492951
319	1.695335642
320	1.691571766
321	1.689961124
322	1.685308358
323	1.681406404
324	1.677946439
325	1.667928125
326	1.660266879
327	1.654696942
328	1.649495566
329	1.645760391
330	1.642325005
331	1.639034482
332	1.63262649
333	1.627786717
334	1.622016551
335	1.618246555
336	1.614508718
337	1.608734651
338	1.60584194
339	1.597997723
340	1.591414612
341	1.583895152
342	1.581842767
343	1.572940086
344	1.563906369
345	1.559671309
346	1.552527194
347	1.546938721
348	1.542254913
349	1.536728145
350	1.53295437
351	1.531367834
352	1.528976105
353	1.523411496
354	1.519166272
355	1.515011626
356	1.512233202
357	1.507056605
358	1.501919113
359	1.491519346
360	1.484888941
361	1.478387716
362	1.475135137
363	1.47079326
364	1.464894987
365	1.457678414
366	1.453336314
367	1.448806824
368	1.442567742
369	1.440529866
370	1.435332409
371	1.430693347
372	1.427901039
373	1.421807504
374	1.416028885
375	1.413150561
376	1.40688453
377	1.400739071
378	1.397097586
379	1.393058605
380	1.388012941
381	1.386868004
382	1.381860225
383	1.37711507
384	1.372652357
385	1.366242154
386	1.359510997
387	1.355297317
388	1.352345688
389	1.345249167
390	1.342035692
391	1.339455276
392	1.334173469
393	1.329906406
394	1.322323098
395	1.317122679
396	1.310910589
397	1.306075466
398	1.300030316
399	1.297446523
400	1.290474377
401	1.287354848
402	1.284568883
403	1.280032409
404	1.276417518
405	1.27551865
406	1.274798115
407	1.271430277
408	1.267374464
409	1.26430776
410	1.257214342
411	1.256666655
412	1.253596733
413	1.251371726
414	1.245605826
415	1.242572615
416	1.241495717
417	1.236522264
418	1.232071198
419	1.228025306
420	1.22192549
421	1.221212091
422	1.215743492
423	1.214645455
424	1.21027822
425	1.207598597
426	1.203741544
427	1.203124844
428	1.197580231
429	1.194338308
430	1.191210541
431	1.187253408
432	1.184297863
433	1.179123972
434	1.173881494
435	1.168559142
436	1.163304401
437	1.158707729
438	1.154681497
439	1.149685707
440	1.146106256
441	1.142024262
442	1.141282427
443	1.136250203
444	1.13326368
445	1.132280236
446	1.126437299
447	1.122691337
448	1.120162424
449	1.117235576
450	1.114877624
451	1.110653894
452	1.108736788
453	1.105031015
454	1.104706224
455	1.101368424
456	1.096801008
457	1.095812819
458	1.093008532
459	1.089191064
460	1.083877314
461	1.080296801
462	1.077703612
463	1.074318662
464	1.070784657
465	1.068814147
466	1.065403518
467	1.062647906
468	1.056646753
469	1.054220259
470	1.050277439
471	1.048349252
472	1.044748145
473	1.042477236
474	1.041008347
475	1.040479215
476	1.039051168
477	1.038697388
478	1.036859687
479	1.03653703
480	1.035333744
481	1.033450601
482	1.029924254
483	1.027412542
484	1.023649384
485	1.017905214
486	1.017603102
487	1.013162693
488	1.011379674
489	1.00896705
490	1.006092999
491	1.001172238
492	0.998216237
493	0.9950285137
494	0.9903878506
495	0.9877123112
496	0.9848186117
497	0.9804292018
498	0.9782288023
499	0.9771471889
