iter	Passed	Remaining
0	8	4045
1	15	3776
2	22	3782
3	30	3745
4	38	3783
5	49	4083
6	57	4039
7	64	3984
8	72	3966
9	79	3918
10	87	3905
11	95	3874
12	102	3844
13	110	3826
14	117	3797
15	124	3772
16	131	3745
17	139	3731
18	146	3706
19	153	3680
20	160	3650
21	166	3621
22	173	3594
23	180	3570
24	186	3548
25	193	3524
26	200	3506
27	206	3489
28	214	3479
29	221	3463
30	227	3448
31	234	3432
32	241	3422
33	248	3405
34	255	3396
35	262	3384
36	269	3368
37	275	3351
38	282	3343
39	292	3359
40	300	3361
41	307	3349
42	313	3333
43	320	3324
44	327	3310
45	334	3298
46	341	3287
47	347	3274
48	355	3270
49	362	3264
50	369	3251
51	375	3236
52	382	3226
53	388	3212
54	395	3197
55	401	3186
56	408	3172
57	414	3160
58	421	3151
59	428	3139
60	434	3127
61	440	3115
62	447	3101
63	453	3091
64	460	3081
65	466	3070
66	473	3059
67	479	3048
68	486	3038
69	493	3029
70	499	3020
71	507	3018
72	514	3010
73	521	3004
74	528	2996
75	538	3006
76	546	3000
77	552	2990
78	559	2982
79	566	2972
80	572	2961
81	579	2953
82	586	2944
83	592	2935
84	599	2926
85	605	2915
86	612	2906
87	618	2897
88	625	2887
89	631	2878
90	638	2868
91	645	2862
92	652	2856
93	659	2848
94	666	2839
95	673	2832
96	679	2824
97	686	2816
98	693	2809
99	700	2803
100	708	2800
101	715	2793
102	722	2786
103	729	2776
104	735	2768
105	742	2761
106	750	2755
107	758	2752
108	764	2743
109	771	2734
110	778	2726
111	787	2728
112	793	2718
113	800	2710
114	807	2701
115	813	2694
116	820	2686
117	827	2679
118	834	2671
119	841	2665
120	848	2657
121	855	2650
122	862	2643
123	869	2635
124	876	2630
125	882	2620
126	890	2616
127	899	2612
128	906	2606
129	913	2600
130	921	2595
131	928	2589
132	936	2582
133	943	2576
134	950	2569
135	957	2563
136	965	2558
137	972	2551
138	980	2545
139	987	2538
140	995	2533
141	1002	2528
142	1009	2521
143	1017	2515
144	1027	2515
145	1037	2514
146	1045	2509
147	1052	2502
148	1060	2497
149	1066	2488
150	1074	2482
151	1081	2475
152	1088	2469
153	1095	2460
154	1102	2453
155	1109	2446
156	1117	2440
157	1123	2431
158	1130	2424
159	1137	2417
160	1144	2409
161	1151	2402
162	1158	2395
163	1166	2389
164	1174	2384
165	1181	2377
166	1188	2369
167	1195	2362
168	1202	2354
169	1210	2349
170	1218	2343
171	1225	2337
172	1232	2330
173	1240	2324
174	1247	2317
175	1255	2311
176	1263	2305
177	1272	2301
178	1279	2295
179	1287	2289
180	1295	2282
181	1303	2276
182	1310	2269
183	1318	2264
184	1326	2257
185	1333	2251
186	1340	2244
187	1348	2237
188	1355	2230
189	1363	2224
190	1370	2217
191	1378	2211
192	1386	2205
193	1394	2198
194	1400	2191
195	1407	2183
196	1415	2176
197	1422	2170
198	1429	2162
199	1437	2155
200	1444	2149
201	1452	2142
202	1459	2135
203	1467	2129
204	1475	2122
205	1483	2116
206	1491	2111
207	1498	2103
208	1506	2097
209	1513	2090
210	1524	2088
211	1531	2080
212	1538	2072
213	1545	2065
214	1552	2057
215	1559	2049
216	1566	2042
217	1573	2035
218	1580	2028
219	1587	2020
220	1593	2012
221	1600	2004
222	1608	1997
223	1615	1991
224	1623	1984
225	1632	1979
226	1640	1972
227	1647	1965
228	1654	1958
229	1661	1950
230	1669	1944
231	1676	1936
232	1683	1928
233	1689	1920
234	1696	1913
235	1703	1905
236	1710	1897
237	1716	1889
238	1724	1883
239	1730	1875
240	1738	1867
241	1744	1860
242	1751	1852
243	1758	1844
244	1766	1838
245	1773	1831
246	1779	1823
247	1786	1815
248	1794	1808
249	1800	1800
250	1807	1792
251	1814	1785
252	1820	1777
253	1827	1770
254	1834	1762
255	1841	1754
256	1847	1747
257	1855	1740
258	1861	1732
259	1868	1725
260	1875	1717
261	1882	1709
262	1888	1701
263	1895	1694
264	1901	1686
265	1907	1678
266	1914	1670
267	1920	1662
268	1926	1654
269	1933	1647
270	1939	1639
271	1946	1631
272	1953	1624
273	1960	1617
274	1966	1609
275	1973	1601
276	1981	1594
277	1988	1588
278	1996	1581
279	2003	1573
280	2011	1567
281	2018	1560
282	2025	1553
283	2032	1545
284	2038	1537
285	2045	1530
286	2051	1522
287	2058	1515
288	2064	1507
289	2071	1500
290	2078	1493
291	2086	1486
292	2092	1478
293	2099	1470
294	2106	1463
295	2112	1456
296	2119	1448
297	2126	1441
298	2132	1433
299	2138	1425
300	2145	1418
301	2152	1411
302	2158	1403
303	2165	1396
304	2172	1388
305	2179	1381
306	2185	1374
307	2192	1367
308	2199	1359
309	2206	1352
310	2213	1345
311	2220	1337
312	2227	1331
313	2234	1323
314	2241	1316
315	2248	1309
316	2255	1302
317	2266	1297
318	2273	1290
319	2280	1282
320	2287	1275
321	2294	1268
322	2301	1261
323	2307	1253
324	2314	1246
325	2321	1239
326	2329	1232
327	2336	1225
328	2343	1217
329	2350	1210
330	2356	1203
331	2363	1195
332	2370	1188
333	2377	1181
334	2385	1174
335	2394	1168
336	2402	1161
337	2409	1155
338	2418	1148
339	2426	1141
340	2433	1134
341	2440	1127
342	2448	1120
343	2456	1113
344	2463	1106
345	2470	1099
346	2478	1092
347	2485	1085
348	2493	1078
349	2500	1071
350	2510	1065
351	2517	1058
352	2523	1051
353	2531	1043
354	2538	1036
355	2546	1029
356	2553	1022
357	2560	1015
358	2568	1008
359	2575	1001
360	2583	994
361	2590	987
362	2597	980
363	2604	973
364	2611	966
365	2619	959
366	2631	953
367	2638	946
368	2645	939
369	2652	931
370	2659	924
371	2666	917
372	2673	910
373	2680	903
374	2688	896
375	2694	888
376	2701	881
377	2709	874
378	2717	867
379	2724	860
380	2731	853
381	2741	846
382	2749	840
383	2758	833
384	2764	825
385	2771	818
386	2778	811
387	2785	804
388	2792	796
389	2798	789
390	2805	782
391	2812	774
392	2818	767
393	2825	760
394	2832	752
395	2838	745
396	2846	738
397	2852	731
398	2859	723
399	2865	716
400	2872	709
401	2879	701
402	2885	694
403	2892	687
404	2898	680
405	2905	672
406	2912	665
407	2918	658
408	2925	650
409	2932	643
410	2939	636
411	2946	629
412	2954	622
413	2961	615
414	2968	608
415	2975	600
416	2982	593
417	2989	586
418	2995	579
419	3005	572
420	3012	565
421	3018	558
422	3025	550
423	3032	543
424	3039	536
425	3045	529
426	3052	521
427	3058	514
428	3065	507
429	3072	500
430	3078	492
431	3085	485
432	3092	478
433	3098	471
434	3104	463
435	3111	456
436	3118	449
437	3125	442
438	3131	435
439	3138	427
440	3145	420
441	3152	413
442	3159	406
443	3165	399
444	3172	392
445	3178	384
446	3185	377
447	3193	370
448	3199	363
449	3206	356
450	3213	349
451	3220	341
452	3227	334
453	3234	327
454	3241	320
455	3249	313
456	3256	306
457	3264	299
458	3270	292
459	3277	285
460	3284	277
461	3290	270
462	3297	263
463	3304	256
464	3310	249
465	3317	242
466	3324	234
467	3330	227
468	3337	220
469	3343	213
470	3349	206
471	3356	199
472	3363	191
473	3369	184
474	3377	177
475	3384	170
476	3390	163
477	3396	156
478	3403	149
479	3409	142
480	3415	134
481	3422	127
482	3428	120
483	3435	113
484	3441	106
485	3448	99
486	3455	92
487	3462	85
488	3468	78
489	3474	70
490	3481	63
491	3487	56
492	3498	49
493	3505	42
494	3512	35
495	3518	28
496	3525	21
497	3532	14
498	3538	7
499	3545	0
