date,day,predicted_price
2026-01-10,1,200.53424202993276
2026-01-11,2,187.4863419993076
2026-01-12,3,178.24187211805798
2026-01-13,4,176.95313396241556
2026-01-14,5,163.71850292753408
2026-01-15,6,134.8900037712121
2026-01-16,7,112.79073196608265
2026-01-17,8,91.99528481357513
2026-01-18,9,64.26742775593327
2026-01-19,10,20.60999178695253
2026-01-20,11,-90.36404516548498
2026-01-21,12,-12985.076394312806
2026-01-22,13,285.0487649106385
2026-01-23,14,-78.69963984424828
2026-01-24,15,-685.0474466883074
2026-01-25,16,-178.6376214767347
2026-01-26,17,-489.42007228001216
2026-01-27,18,-532.5592687127976
2026-01-28,19,-632.0606292101634
2026-01-29,20,-624.109186342471
2026-01-30,21,-660.2585089290195
2026-01-31,22,-646.9679012994304
2026-02-01,23,-683.54407210983
2026-02-02,24,-614.7059040964385
2026-02-03,25,-689.0891833562041
2026-02-04,26,-506.4364923986038
2026-02-05,27,-574.3348405844704
2026-02-06,28,-537.0770980220369
2026-02-07,29,-578.378190314914
2026-02-08,30,-559.6932576530071
