date,day,predicted_price
2026-01-10,1,247.4474552945767
2026-01-11,2,237.14593742498013
2026-01-12,3,218.53055767490622
2026-01-13,4,201.34479282054795
2026-01-14,5,187.18079732383757
2026-01-15,6,167.29014917497923
2026-01-16,7,148.66671315478027
2026-01-17,8,116.66834629447114
2026-01-18,9,72.03886295694345
2026-01-19,10,-12.64217989543886
2026-01-20,11,-285.72192559595226
2026-01-21,12,979.3114162477113
2026-01-22,13,246.85587559101285
2026-01-23,14,111.56796734619599
2026-01-24,15,9.754628490201
2026-01-25,16,-179.99562915800664
2026-01-26,17,2046.6059494949732
2026-01-27,18,118.04539269512892
2026-01-28,19,-57.28153989472404
2026-01-29,20,-358.7606062511665
2026-01-30,21,308.33465437274134
2026-01-31,22,3.1954151216711946
2026-02-01,23,-176.86850526730507
2026-02-02,24,1201.4345770137388
2026-02-03,25,-23.62949124189672
