date,day,predicted_price
2026-01-10,1,334.6425658110179
2026-01-11,2,337.87089631266076
2026-01-12,3,342.2959583383681
2026-01-13,4,351.79227660992603
2026-01-14,5,343.16748325595483
2026-01-15,6,336.19117095260884
2026-01-16,7,324.736094426922
2026-01-17,8,311.4530973858389
2026-01-18,9,305.8664982741568
2026-01-19,10,296.205591707751
2026-01-20,11,290.94168249206217
2026-01-21,12,276.3642166409367
2026-01-22,13,270.6090905430748
2026-01-23,14,255.1157910036237
2026-01-24,15,236.0126393549976
2026-01-25,16,221.2192039581337
2026-01-26,17,213.61281636419218
2026-01-27,18,216.0056539317551
2026-01-28,19,225.12393823901476
2026-01-29,20,239.2370081300832
2026-01-30,21,250.44895342378362
2026-01-31,22,267.5318399470762
2026-02-01,23,270.99473219678697
2026-02-02,24,271.77052539049174
2026-02-03,25,260.4885735737904
2026-02-04,26,258.7927978380534
2026-02-05,27,272.1785665034336
2026-02-06,28,296.39593085689165
2026-02-07,29,310.6470241919148
2026-02-08,30,331.7303672546095
