date,day,predicted_price
2026-01-10,1,297.8361926677993
2026-01-11,2,285.3513032851775
2026-01-12,3,258.9750052935895
2026-01-13,4,235.95530823862086
2026-01-14,5,215.75030507204625
2026-01-15,6,190.28029139335047
2026-01-16,7,156.03615523758404
2026-01-17,8,100.72509383158197
2026-01-18,9,-5.197185680394737
2026-01-19,10,-367.5770520799408
2026-01-20,11,2729.070705555163
2026-01-21,12,565.0204877370188
2026-01-22,13,360.8509928194037
2026-01-23,14,252.92835200333624
2026-01-24,15,195.90393692016403
2026-01-25,16,155.76696153789436
2026-01-26,17,140.40114700657418
2026-01-27,18,74.33110835962232
2026-01-28,19,-72.53553458629898
2026-01-29,20,-805.3495343445705
2026-01-30,21,1211.1417802243259
2026-01-31,22,569.6881043682203
2026-02-01,23,414.97804017301195
2026-02-02,24,328.77515683363123
2026-02-03,25,262.5522141536828
2026-02-04,26,218.18301328198575
2026-02-05,27,202.0064143271272
2026-02-06,28,175.8759984566123
2026-02-07,29,139.61128773886944
2026-02-08,30,87.96333978874554
