date,day,predicted_price
2026-01-10,1,496.33930439546685
2026-01-11,2,513.3863608154251
2026-01-12,3,518.6517080336752
2026-01-13,4,532.0136270116774
2026-01-14,5,528.7169683694257
2026-01-15,6,528.7959037951076
2026-01-16,7,524.5872968394965
2026-01-17,8,508.7382479411083
2026-01-18,9,487.0695331816464
2026-01-19,10,459.2498690962909
2026-01-20,11,458.4339826930395
2026-01-21,12,467.10531693293944
2026-01-22,13,484.47609859242516
2026-01-23,14,497.1492394813463
2026-01-24,15,508.7907527983065
2026-01-25,16,495.0669301022988
2026-01-26,17,487.51118876538044
2026-01-27,18,498.6266704224469
2026-01-28,19,515.0342849262582
2026-01-29,20,530.2498609741987
2026-01-30,21,540.829139902558
2026-01-31,22,563.5162653445052
2026-02-01,23,584.0514492216251
2026-02-02,24,603.7347541233356
2026-02-03,25,575.3560616814566
2026-02-04,26,565.226244355936
2026-02-05,27,554.839490822835
2026-02-06,28,550.9461307988009
2026-02-07,29,565.8075043808486
2026-02-08,30,561.4941244508501
