date,day,predicted_price
2026-01-10,1,88.70122899912906
2026-01-11,2,88.37644700410935
2026-01-12,3,91.0005323316044
2026-01-13,4,92.62955305901698
2026-01-14,5,89.80910901311829
2026-01-15,6,90.10604670747765
2026-01-16,7,90.8455390053051
2026-01-17,8,93.16512515081267
2026-01-18,9,98.04725250145167
2026-01-19,10,101.07850577922486
2026-01-20,11,106.51560249667702
2026-01-21,12,112.69691536555008
2026-01-22,13,120.35029289656737
2026-01-23,14,131.04498490115273
2026-01-24,15,135.397164902063
2026-01-25,16,134.3359231123006
2026-01-26,17,135.13429151934318
2026-01-27,18,135.83426504150108
2026-01-28,19,137.11844501699585
2026-01-29,20,137.3441755787977
2026-01-30,21,138.7246832761472
2026-01-31,22,132.6788858760066
2026-02-01,23,129.97877660953296
2026-02-02,24,127.6199465670928
2026-02-03,25,132.20004135871574
2026-02-04,26,137.52329657233076
2026-02-05,27,134.12033106267188
2026-02-06,28,126.89443089846019
2026-02-07,29,127.06608076063466
2026-02-08,30,128.55088520892724
