date,day,predicted_price
2026-01-10,1,185.17104584563776
2026-01-11,2,188.50591767236045
2026-01-12,3,187.57918059334955
2026-01-13,4,186.66628297226382
2026-01-14,5,184.5828226512412
2026-01-15,6,187.7621609370824
2026-01-16,7,187.54970013000192
2026-01-17,8,192.52310265315614
2026-01-18,9,202.86856911633777
2026-01-19,10,208.86353622760797
2026-01-20,11,211.4027240266202
2026-01-21,12,205.4328819314849
2026-01-22,13,186.5229675556428
2026-01-23,14,178.90323418157664
2026-01-24,15,170.65577900903963
2026-01-25,16,174.4509099975616
2026-01-26,17,170.702794757199
2026-01-27,18,163.00165455557197
2026-01-28,19,165.69342998154997
2026-01-29,20,166.28585861211587
