date,day,predicted_price
2026-01-10,1,454.590356189505
2026-01-11,2,454.28789782302687
2026-01-12,3,436.51646951837284
2026-01-13,4,443.1070908606385
2026-01-14,5,435.90887206455903
2026-01-15,6,468.24799749615
2026-01-16,7,485.33438703997155
2026-01-17,8,504.26674421413077
2026-01-18,9,546.2808824407567
2026-01-19,10,537.7046721261729
2026-01-20,11,545.2277889143331
2026-01-21,12,531.5126985850281
2026-01-22,13,553.7622257108386
2026-01-23,14,589.4926316234017
2026-01-24,15,604.5582080209489
2026-01-25,16,621.0930549437369
2026-01-26,17,622.0729396670215
2026-01-27,18,622.5238008048447
2026-01-28,19,641.2639063026251
2026-01-29,20,603.5959838422558
2026-01-30,21,521.720324165122
2026-01-31,22,468.1384687670751
2026-02-01,23,459.72449036364685
2026-02-02,24,470.03114018485246
2026-02-03,25,479.1329149450429
2026-02-04,26,520.2397598167022
2026-02-05,27,536.6757600995762
2026-02-06,28,510.50874408592443
2026-02-07,29,506.1321369908121
2026-02-08,30,515.8474761096348
