date,day,predicted_price
2026-01-10,1,111.01528347959092
2026-01-11,2,110.0272900825277
2026-01-12,3,109.03599921504669
2026-01-13,4,111.26365688572474
2026-01-14,5,117.15279693022977
2026-01-15,6,124.07976603296396
2026-01-16,7,135.6437136677205
2026-01-17,8,137.76780211482526
2026-01-18,9,139.58999325457052
2026-01-19,10,148.7111933208593
2026-01-20,11,167.31154531764486
2026-01-21,12,173.38858021501795
2026-01-22,13,178.04902202246075
2026-01-23,14,173.20548552538045
2026-01-24,15,178.63897599008234
2026-01-25,16,181.6886669052311
2026-01-26,17,195.650382004397
2026-01-27,18,191.88473418337801
2026-01-28,19,182.823011004269
2026-01-29,20,185.41330535858182
2026-01-30,21,192.03950117442864
2026-01-31,22,192.70442893051984
2026-02-01,23,190.08580529582457
2026-02-02,24,181.12024071991016
2026-02-03,25,181.5236891661811
2026-02-04,26,177.40486222794036
2026-02-05,27,182.12215613287975
2026-02-06,28,188.51815529853323
2026-02-07,29,194.56082201921052
2026-02-08,30,198.38259754659313
